exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,10354688,19.0178166,18.778937499999998,1818624,18,1,19.982021099999997,0,4096
0,random_3_regular,9371648,19.1620916,19.1731875,1802240,18,2,19.4541875,0,4096
0,random_3_regular,10387456,18.7691207,18.7517705,1802240,18,3,19.2551747,0,4096
0,random_3_regular,31162368,25.183525,22.4908125,3309568,20,1,33.510237499999995,0,4096
0,random_3_regular,9502720,20.452574900000002,20.4322705,1835008,20,2,20.7648458,0,4096
0,random_3_regular,9551872,20.5271877,20.425041999999998,1818624,20,3,21.1543583,0,4096
0,random_3_regular,9535488,21.6471498,21.564229,1884160,22,1,21.9119494,0,4096
0,random_3_regular,10158080,23.475225,23.1246875,1802240,22,2,25.4334169,0,4096
0,random_3_regular,9502720,21.6197959,21.627437999999998,1851392,22,3,21.902283299999997,0,4096
0,random_3_regular,9584640,24.0249459,23.941103499999997,1851392,24,1,24.271991699999997,0,4096
0,random_3_regular,9568256,24.3367833,24.276896,1851392,24,2,24.954024699999998,0,4096
0,random_3_regular,9486336,24.2197875,24.11925,1818624,24,3,24.5580084,0,4096
0,cycle,9469952,17.6841793,17.6546875,1818624,18,1,17.828942,0,4096
0,cycle,9453568,17.801970700000002,17.7659375,1851392,18,2,18.0013291,0,4096
0,cycle,9469952,17.8089417,17.804229,1835008,18,3,17.941528599999998,0,4096
0,cycle,9519104,19.6642127,19.633167,1867776,20,1,19.848754800000002,0,4096
0,cycle,10371072,20.3504419,20.029709,1802240,20,2,21.357262799999997,0,4096
0,cycle,9420800,19.7649124,19.7543335,1785856,20,3,19.9301964,0,4096
0,cycle,9453568,21.6186833,21.594562,1835008,22,1,21.9463253,0,4096
0,cycle,9502720,21.7893373,21.853603999999997,1835008,22,2,22.1016369,0,4096
0,cycle,9420800,21.0385249,20.950229,1818624,22,3,21.2171535,0,4096
0,cycle,9650176,22.8510376,22.8404165,1884160,24,1,22.9980619,0,4096
0,cycle,9551872,22.6895501,22.688375,1835008,24,2,22.867454199999997,0,4096
0,cycle,9519104,22.9436542,22.934520499999998,1818624,24,3,23.1663747,0,4096
