circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.003596553113311529,0.020417531334738104,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.0024312336463481188,18,384.037667,1,0.008312083780765533
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0054304334335029125,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.003132290206849575,18,384.56558299999995,1,0.011326543055474758
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.0032958984375,0.020099844765447284,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.002899169921875,18,381.386124,1,0.007150155492126942
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.006557323504239321,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0020150078926235437,18,387.463167,1,0.013971399515867233
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.003590336535125971,0.020602454208971513,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.0023320515174418688,18,378.498333,1,0.008125587366521358
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.006475377827882767,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.002315944992005825,18,385.4214999999999,1,0.013045699335634708
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.00027409306494519114,0.007774554540838738,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.002125210128724575,18,376.669209,2,0.003966154996305704
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.0016394720878452063,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0021489460486918688,18,395.2985,2,0.006256103515625
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,8.081506530288607e-05,0.0074941087132910835,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.00292205810546875,18,377.922917,2,0.0030845359433442354
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0015609175898134708,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0019056531600654125,18,386.216751,2,0.00403510220348835
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.0001706723851384595,0.007664032495534709,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0020209418144077063,18,403.79716700000006,2,0.004290545359253883
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.002177485730499029,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.0023201836738735437,18,419.341168,2,0.00582207553088665
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.00034360532299615443,0.009700617186547952,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.002917819656431675,18,397.150292,3,0.00567626953125
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.005135995335876942,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0023973253555595875,18,380.691834,3,0.010271990671753883
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.0011280201142653823,0.009693670829232757,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0024634466972202063,18,384.056751,3,0.004315411671996117
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.0042588976211845875,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0021158854942768812,18,389.556375,3,0.008517795242369175
