exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,15089664,18.6162836,18.559271000000003,1933312,18,1,18.9717459,0,4096
0,random_3_regular,10469376,22.6369458,21.741896,1884160,18,2,25.038854399999998,0,4096
0,random_3_regular,9388032,18.1867291,18.172687500000002,1818624,18,3,18.3018247,0,4096
0,random_3_regular,9486336,19.9039251,19.870438,1835008,20,1,20.038266699999998,0,4096
0,random_3_regular,9601024,20.1106458,20.0776045,1867776,20,2,20.2940702,0,4096
0,random_3_regular,9404416,20.1686544,19.991729499999998,1818624,20,3,20.6800881,0,4096
0,random_3_regular,9469952,21.6028081,21.563812499999997,1835008,22,1,21.8471875,0,4096
0,random_3_regular,9453568,21.3187584,21.318728999999998,1769472,22,2,21.472808899999997,0,4096
0,random_3_regular,9388032,21.5403374,21.5066045,1835008,22,3,21.8149125,0,4096
0,random_3_regular,9699328,23.7583833,23.7863125,1835008,24,1,23.9573878,0,4096
0,random_3_regular,9666560,23.6110291,23.626832999999998,1851392,24,2,23.7116622,0,4096
0,random_3_regular,9568256,23.5478082,23.520604,1818624,24,3,23.676941,0,4096
0,cycle,9486336,17.652275,17.678020500000002,1785856,18,1,17.764929199999997,0,4096
0,cycle,9502720,17.9128084,17.923645999999998,1884160,18,2,18.001241699999998,0,4096
0,cycle,9469952,17.8658376,17.8634585,1835008,18,3,18.056983600000002,0,4096
0,cycle,9535488,19.523674800000002,19.480083,1851392,20,1,19.6716708,0,4096
0,cycle,9420800,19.680425,19.694542,1802240,20,2,19.8716753,0,4096
0,cycle,9469952,19.6578541,19.7262085,1818624,20,3,20.1601786,0,4096
0,cycle,9453568,20.7622208,20.732270999999997,1818624,22,1,21.0028206,0,4096
0,cycle,9502720,21.067604,21.077479,1851392,22,2,21.1676994,0,4096
0,cycle,9486336,20.9448791,20.919625,1851392,22,3,21.1041744,0,4096
0,cycle,9469952,22.6374082,22.638834000000003,1818624,24,1,22.889566600000002,0,4096
0,cycle,9617408,22.8263751,22.86175,1884160,24,2,22.959999699999997,0,4096
0,cycle,9551872,22.645391699999998,22.665833499999998,1802240,24,3,22.858617,0,4096
