circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.00041029189014807343,0.017716624538817144,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.002749972976744175,18,393.62087399999996,1,0.00573052279651165
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.005202116910368204,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.002644008956849575,18,388.506708,1,0.010944508016109467
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.00039616337744519114,0.018154590823017236,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.003376430831849575,18,393.361584,1,0.004581027664244175
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0038548221345990896,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0025660197716206312,18,384.41266599999994,1,0.009762234054505825
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.0003826000029221177,0.017609422998736017,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.0025015936698764563,18,383.43620799999997,1,0.005173294804990292
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.004421657882630825,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.0024193658027797937,18,384.575375,1,0.009370027109980583
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,1.4128508155408781e-05,0.017002069981420818,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.002727084793150425,18,380.297,2,0.0041944715194404125
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.003234298201277852,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.002193027175962925,18,383.86612499999995,2,0.008509882725775242
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0006001790170557797,0.017350212824693678,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.003753662109375,18,384.540417,2,0.0033026800956577063
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.002334029646590352,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0019446478690952063,18,391.550251,2,0.007925528101623058
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.000421594682848081,0.016955567918865093,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0024481879081577063,18,386.39791699999995,2,0.004317671991884708
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.0022826017811894417,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.00247955322265625,18,397.478792,2,0.00711737759411335
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.003031977917999029,0.02177254758900002,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.002933925949037075,18,378.803041,3,0.007153546437621117
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.0029505977872759104,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0022455852013081312,18,385.29483400000004,3,0.006301314570009708
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.0037141023203730583,0.022028572295156378,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0030771892052143812,18,392.027042,3,0.007746943738311529
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.0020904541015625,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0025914509315043688,18,384.285707,3,0.0049947104416787624
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0032337328884750605,0.02229275365945181,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0030992296524345875,18,389.032375,3,0.00714111328125
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.0027335837949067354,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0022879706230014563,18,384.17600000000004,3,0.00589667446911335
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.00032450357684865594,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.0027923583984375,20,426.195959,1,0.0043579102493822575
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.0036570231895893812,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0025573731400072575,20,423.009501,1,0.00830688513815403
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,6.917317659826949e-05,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0023925781715661287,20,423.33629199999996,1,0.0046590170823037624
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.004032389260828495,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0023696899879723787,20,424.02087700000004,1,0.00937703438103199
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.0005254109855741262,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0028709410689771175,20,423.581,1,0.0039235432632267475
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.00423380546271801,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0021148682571947575,20,423.2685,1,0.00946858711540699
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.0005884806159883738,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0022880553733557463,20,425.54816600000004,2,0.0035146076697856188
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0021158854942768812,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0023056031204760075,20,433.955959,2,0.00946858711540699
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.00021718343487009406,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0033546448685228825,20,426.813834,2,0.005221557803452015
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0022308349143713713,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0018966675270348787,20,426.777041,2,0.00817057304084301
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.00010070800635730848,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.00389862060546875,20,431.391375,2,0.004315185360610485
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0029836019966751337,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0030807494185864925,20,432.062792,2,0.00708821602165699
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.002773030661046505,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0022720335982739925,20,459.031957,3,0.006302897352725267
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.0026784262154251337,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0018585205543786287,20,446.102041,3,0.005672200582921505
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.0035415650345385075,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.002109527587890625,20,437.40045899999996,3,0.0073394775390625
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0017222086898982525,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.0021041869185864925,20,438.79024999999996,3,0.00482991524040699
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.0026255289558321238,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0028930664993822575,20,429.79145800000003,3,0.0059712729416787624
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.0017618815181776881,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0026336670853197575,20,431.674333,3,0.0046752928756177425
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0002973151858896017,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.0027708574198186398,22,467.386167,1,0.004241943359375
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.004368637688457966,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0030919855926185846,22,465.81899999999996,1,0.010379675775766373
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.00020345051598269492,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0023512407205998898,22,469.584333,1,0.004512902349233627
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.004905931651592255,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0025274103973060846,22,467.750249,1,0.011437618173658848
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.0005548650515265763,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0025828967336565256,22,483.242166,1,0.003932143561542034
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0031377619598060846,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0021403918508440256,22,483.393084,1,0.008313728496432304
41572bd24dd1b445541cd9bfef2b392bcce3b750d0bbafa44571c4e93c68fe16,0.0004415801085997373,,random_3_regular,m3:random_3_regular:n22:p2:g91000:a0,0.0026196567341685295,22,483.5242089999999,2,0.004212350584566593
