circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.00044193974463269114,0.03914720843347887,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.00372314453125,18,398.585832,1,0.005931713152676821
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0026120785623788834,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.003021240234375,18,382.216957,1,0.005820945370942354
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.0006470856606028974,0.03785889220793856,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0033594768028706312,18,385.448041,1,0.00502861849963665
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0016468189423903823,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0021040174178779125,18,391.549001,1,0.006557888351380825
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.0005510118207894266,0.038332218214690454,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.002888149581849575,18,384.03037500000005,1,0.005191379226744175
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.002022072207182646,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.0023634168319404125,18,387.20275,1,0.005165382754057646
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.0006069607334211469,0.04408176738313531,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0042724609375,18,381.932084,2,0.003958242945373058
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.001335426582954824,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.004436069168150425,18,388.029375,2,0.0048048230819404125
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0009584780200384557,0.042605010638747595,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.00414360873401165,18,383.394249,2,0.0038158276583999395
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0015236183535307646,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0033518474083393812,18,386.258791,2,0.004376446828246117
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.0010839392198249698,0.04306859188057724,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0044538709335029125,18,382.77049999999997,2,0.0043131508864462376
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.0008437545038759708,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.00322723388671875,18,389.095167,2,0.004406964406371117
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.0016795970732346177,0.05232871491512138,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.006976657547056675,18,382.266666,3,0.006372522562742233
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.0045064291916787624,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0035722521133720875,18,385.066834,3,0.009024160914123058
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.002421626355499029,0.050800315597413784,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0050837197341024876,18,383.920207,3,0.006027786992490292
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.0035389086697250605,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.002605861984193325,18,390.558666,3,0.007396556902676821
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.002205177675932646,0.05169879000090988,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0071258544921875,18,386.17316700000003,3,0.006630226504057646
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.003981413785368204,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0043055214919149876,18,384.547251,3,0.008552833460271358
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0003265380801167339,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.002777099609375,20,424.286041,1,0.0047200522385537624
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.0012507120845839381,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0026466369163244963,20,423.646166,1,0.004291788674890995
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.00099945068359375,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.003215789794921875,20,432.43404100000004,1,0.0052235922776162624
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.0020609537605196238,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0024200440384447575,20,420.84762500000005,1,0.00609537772834301
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.0015787760494276881,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0027816772926598787,20,424.152708,1,0.00489095039665699
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0020975747611373663,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0022796629928052425,20,417.54066700000004,1,0.0053385416977107525
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.0005844116094522178,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.00480575580149889,20,421.09804199999996,2,0.0036285400856286287
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.00041758219595067203,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0036567687056958675,20,419.968625,2,0.0049082436598837376
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.00045420328387990594,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0041297911666333675,20,426.96187499999996,2,0.00568339042365551
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0008697509765625,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.003970337100327015,20,431.54925,2,0.005694580264389515
