exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,9584640,19.0226501,18.805729499999998,1802240,18,1,19.9720547,0,4096
0,random_3_regular,9748480,18.8738541,18.8575625,1900544,18,2,19.028675,0,4096
0,random_3_regular,9699328,18.6684583,18.678167000000002,1818624,18,3,18.738699699999998,0,4096
0,random_3_regular,9764864,20.7172665,20.6960415,1900544,20,1,20.8446663,0,4096
0,random_3_regular,9732096,20.6419667,20.574271000000003,1818624,20,2,20.8078881,0,4096
0,random_3_regular,9830400,20.5589209,20.5657715,1916928,20,3,20.7293622,0,4096
0,random_3_regular,9666560,22.2842833,22.304896,1802240,22,1,22.3421369,0,4096
0,random_3_regular,9732096,22.183987600000002,22.179354,1835008,22,2,22.302292,0,4096
0,random_3_regular,9666560,22.4107084,22.3794585,1818624,22,3,22.5493048,0,4096
0,random_3_regular,9846784,24.4576834,24.4529375,1867776,24,1,24.5955631,0,4096
0,random_3_regular,9830400,24.653554200000002,24.640125,1867776,24,2,24.806295300000002,0,4096
0,random_3_regular,9699328,24.5789084,24.5572085,1835008,24,3,24.7781458,0,4096
0,cycle,9699328,18.3369165,18.346958,1851392,18,1,18.4309086,0,4096
0,cycle,9650176,18.398083399999997,18.365354500000002,1835008,18,2,18.515575,0,4096
0,cycle,9666560,18.399774700000002,18.364625,1835008,18,3,18.59815,0,4096
0,cycle,9650176,19.9785793,19.976687499999997,1818624,20,1,20.1698834,0,4096
0,cycle,9633792,20.0107915,19.992917,1835008,20,2,20.2468163,0,4096
0,cycle,9699328,19.8773418,19.8774375,1884160,20,3,19.9955875,0,4096
0,cycle,9666560,21.6065166,21.591833,1867776,22,1,21.710341699999997,0,4096
0,cycle,9633792,21.7609001,21.775458999999998,1851392,22,2,21.8776959,0,4096
0,cycle,9633792,21.7749374,21.758125,1851392,22,3,21.9097747,0,4096
0,cycle,9846784,24.118929,24.146458000000003,1900544,24,1,24.315124700000002,0,4096
0,cycle,9633792,24.4069707,24.2702705,1818624,24,2,25.372349999999997,0,4096
0,cycle,9715712,23.4676667,23.42925,1818624,24,3,23.6018292,0,4096
