exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,11567104,18.1105832,18.093229,1802240,18,1,18.3377244,0,4096
0,random_3_regular,11599872,18.173720799999998,18.1584795,1851392,18,2,18.380782999999997,0,4096
0,random_3_regular,11583488,18.1644419,18.129917,1835008,18,3,18.2980878,0,4096
0,random_3_regular,11534336,20.1061041,20.125978500000002,1818624,20,1,20.2135587,0,4096
0,random_3_regular,11534336,20.248075,20.274375,1802240,20,2,20.3898747,0,4096
0,random_3_regular,11567104,20.0164458,20.061854,1835008,20,3,20.154816699999998,0,4096
0,random_3_regular,10551296,21.4140958,21.429833,1851392,22,1,21.601049999999997,0,4096
0,random_3_regular,10567680,21.512546,21.498,1802240,22,2,21.640296499999998,0,4096
0,random_3_regular,10518528,21.5807251,21.5889585,1818624,22,3,21.7326581,0,4096
0,random_3_regular,11780096,23.795779200000002,23.7781875,1835008,24,1,23.9480586,0,4096
0,random_3_regular,11714560,23.6320249,23.6051875,1867776,24,2,23.826032700000003,0,4096
0,random_3_regular,11714560,23.9002999,23.868562500000003,1802240,24,3,24.1038455,0,4096
0,cycle,11550720,17.8461625,17.836959,1802240,18,1,18.0012208,0,4096
0,cycle,11534336,17.7786584,17.7478335,1867776,18,2,17.8977875,0,4096
0,cycle,11501568,17.9522333,17.9557495,1802240,18,3,18.140253599999998,0,4096
0,cycle,11501568,19.4869625,19.4574585,1818624,20,1,19.6951,0,4096
0,cycle,11583488,19.343854,19.350625,1867776,20,2,19.4745785,0,4096
0,cycle,11632640,19.4242125,19.383667000000003,1884160,20,3,19.543995199999998,0,4096
0,cycle,11567104,21.0898166,21.052271,1785856,22,1,21.2423003,0,4096
0,cycle,11583488,21.1505584,21.109813000000003,1818624,22,2,21.3474622,0,4096
0,cycle,11534336,21.1845583,21.205333500000002,1818624,22,3,21.294124399999998,0,4096
0,cycle,11665408,23.0487919,22.969041500000003,1835008,24,1,23.419687800000002,0,4096
0,cycle,11763712,23.453525,23.304562500000003,1818624,24,2,24.1786541,0,4096
0,cycle,11714560,22.9316166,22.9603955,1835008,24,3,23.035920899999997,0,4096
