circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.0007030345732346177,0.018807570571586787,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.003399319015443325,18,848.441666,1,0.005762171000242233
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0027448865585029125,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.00266265869140625,18,1264.6975830000001,1,0.005763301160186529
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.0006261754897423089,0.01896350779094922,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0032094318885356188,18,743.116041,1,0.004182038363069296
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.001793190254829824,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.00286102294921875,18,578.127667,1,0.006258364301174879
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.0006527371006086469,0.018730563916944644,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.00287628173828125,18,506.54829100000006,1,0.005406132433563471
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.002311423886567354,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.0024041070137172937,18,546.642293,1,0.005735043901950121
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.0024696632754057646,0.02225664110191785,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0026177300605922937,18,467.61795800000004,2,0.005527072586119175
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.0022339997813105583,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0018980237655341625,18,481.201874,2,0.006389476824551821
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0030037208925932646,0.02273632686906464,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.0036527845077216625,18,445.808042,2,0.006213152781128883
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0017948857275769114,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0020294189453125,18,588.27175,2,0.005282931961119175
