circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.0133819580078125,0.09563428573709423,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.0028084649238735437,18,120.229708,1,0.027252197265625
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0033625850919634104,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.003528171218931675,18,112.294375,1,0.007855450734496117
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.004253246355801821,0.03958517782965226,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.002697414718568325,18,111.34908300000001,1,0.010479962453246117
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0014970568008720875,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0032102796249091625,18,112.07291599999999,1,0.01023017056286335
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.0070851645432412624,0.05129463061192857,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.0023490057792514563,18,111.638041,1,0.015834102407097816
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.002623946638777852,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.0031407673377543688,18,111.95504100000001,1,0.007831715047359467
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.006145336199551821,0.07889404321069042,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0028754340019077063,18,111.374333,2,0.016456887125968933
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.004564638715237379,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0038308037910610437,18,111.872957,2,0.01162041537463665
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.00024244521046057343,0.04677571946336182,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.0034815471153706312,18,112.151624,2,0.005557590164244175
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0036248101387172937,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.004638671875,18,111.210085,2,0.009623209945857525
