circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.003264815779402852,0.024451105125500566,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.00232696533203125,18,731.625291,1,0.007833975367248058
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0022515191230922937,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.0037163628730922937,18,638.097293,1,0.006275318097323179
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.002811008132994175,0.02294809867727934,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0030229357071220875,18,659.0636650000001,1,0.006196198519319296
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0011393228778615594,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0029652912635356188,18,942.054875,1,0.0064697265625
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.0034722222480922937,0.024616700987760996,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.002704196609556675,18,873.852293,1,0.0081922747194767
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.002041286788880825,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.002749972976744175,18,647.175792,1,0.007633915636688471
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.0036112468224018812,0.024957976439634124,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.003146701492369175,18,703.834667,2,0.007482457906007767
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.005385787226259708,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0029381646309047937,18,650.6138749999999,2,0.010913990437984467
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.003451877273619175,0.022839993768899634,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.0034620496444404125,18,651.148043,2,0.007082338910549879
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.004646583925932646,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0033467609900981188,18,747.163458,2,0.009822138585150242
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.0038016990292817354,0.024848903407972106,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0025473700370639563,18,789.891334,2,0.008469193242490292
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.004529599566012621,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.003367953933775425,18,691.5008339999999,2,0.009542959742248058
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.0024747494608163834,0.023086068866389052,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.0030051337089389563,18,820.200875,3,0.006106906570494175
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.0015863488661125302,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0025507609825581312,18,739.1429169999999,3,0.006470856722444296
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.00262451171875,0.020875111136470344,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0033823649864643812,18,813.056459,3,0.006187156308442354
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.00015767414879519492,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0030339558143168688,18,674.869333,3,0.00533379428088665
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.002350418595597148,0.02244309535025131,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0025609333533793688,18,642.9797490000001,3,0.005948666948825121
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.0008782281074672937,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0020073784980922937,18,672.0365840000001,3,0.005050093866884708
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0036005654837936163,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.0027214051224291325,20,887.160833,1,0.00765279121696949
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.0015034993411973119,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0028488158714026213,20,886.062709,1,0.006178792100399733
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.003391011618077755,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0023277283180505037,20,821.15375,1,0.0075246174819767475
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.0024892170913517475,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0028579712379723787,20,867.3669590000001,1,0.0064758299849927425
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.004078165628015995,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0029815672896802425,20,853.8035010000001,1,0.008453369140625
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0021138510201126337,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0030319213401526213,20,799.996959,1,0.00598958320915699
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.003937785048037767,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0025360106956213713,20,834.6329179999999,2,0.007875570096075535
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0042572021484375,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.00315093994140625,20,877.594542,2,0.00927123986184597
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.0031504312064498663,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0034011839888989925,20,791.4066670000001,2,0.007023111917078495
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.004695129580795765,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0026252747047692537,20,785.1616260000001,2,0.010737101547420025
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0030619304161518812,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.004153442569077015,20,795.764833,2,0.006809488870203495
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0045028687454760075,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0033821105025708675,20,803.242874,2,0.009142049588263035
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.0017751058330759406,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0030426024459302425,20,794.7951260000001,3,0.0052205403335392475
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.0014638265129178762,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.001678466796875,20,798.8205419999999,3,0.006058756727725267
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.0022043862845748663,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.0032760619651526213,20,847.622668,3,0.0052734375931322575
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.0003448486386332661,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.0022949217818677425,20,802.926001,3,0.0058003743179142475
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.0016560872318223119,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0020202635787427425,20,867.8139999999999,3,0.004787190817296505
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.00034535725717432797,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.002490997314453125,20,854.9986240000001,3,0.0047780354507267475
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0037980512715876102,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.002922751707956195,22,970.294958,1,0.007725571282207966
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.003247810062021017,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0027618408203125,22,943.295834,1,0.008324825204908848
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.0036722819786518812,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.0024455676320940256,22,981.7145840000001,1,0.008223100565373898
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0032038833014667034,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0029081865213811398,22,929.657502,1,0.008220326155424118
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.003928907215595245,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0029331555124372244,22,943.9461670000001,1,0.008089007809758186
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.002894546138122678,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0028561679646372795,22,906.3691660000001,1,0.007703376468271017
