exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,29917184,30.6301792,30.5222915,1900544,18,1,31.388191000000003,0,4096
0,random_3_regular,29818880,30.8742209,30.8317915,1851392,18,2,31.389232800000002,0,4096
0,random_3_regular,30621696,34.4028001,31.386937500000002,1802240,18,3,38.99496249999999,0,4096
0,random_3_regular,24510464,34.1985873,33.834708500000005,1802240,20,1,35.6989497,0,4096
0,random_3_regular,18464768,36.7958708,36.845604,1867776,20,2,38.5141414,0,4096
0,random_3_regular,25559040,34.3488083,34.2709795,1835008,20,3,35.188783099999995,0,4096
0,random_3_regular,38141952,37.3306042,37.088604000000004,1785856,22,1,38.4091587,0,4096
0,random_3_regular,40337408,38.0981376,37.930333000000005,1802240,22,2,38.7130372,0,4096
0,random_3_regular,38141952,38.9864626,38.9333335,1785856,22,3,40.038166999999994,0,4096
0,random_3_regular,24788992,42.4689333,42.8738335,1835008,24,1,43.358445200000006,0,4096
0,random_3_regular,23576576,40.824600000000004,41.043437499999996,1851392,24,2,41.5137792,0,4096
0,random_3_regular,23330816,42.223750100000004,41.501020999999994,2097152,24,3,44.2354419,0,4096
0,cycle,16793600,26.3946626,26.088708500000003,1851392,18,1,27.9172003,0,4096
0,cycle,16187392,26.8027878,26.690375500000002,1867776,18,2,27.3680586,0,4096
0,cycle,17301504,26.9103665,26.843583000000002,1835008,18,3,27.985891000000002,0,4096
0,cycle,16121856,28.845558399999998,28.890625,1867776,20,1,29.2450163,0,4096
0,cycle,16203776,28.7737209,28.596396,1835008,20,2,29.6939914,0,4096
0,cycle,16121856,29.5440375,29.7086665,1884160,20,3,30.023008,0,4096
0,cycle,16203776,32.1640792,31.922125,1884160,22,1,33.1527911,0,4096
0,cycle,20103168,33.9681165,31.579145500000003,1802240,22,2,35.41482499999999,0,4096
0,cycle,24133632,32.4767292,32.1965,1785856,22,3,34.4243994,0,4096
0,cycle,16105472,33.824462600000004,33.898792,1785856,24,1,34.1683247,0,4096
0,cycle,16302080,34.9500168,34.521666499999995,1818624,24,2,37.097034,0,4096
0,cycle,16203776,34.9957461,34.8870005,1802240,24,3,36.0109914,0,4096
