exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,12091392,20.2634957,20.019686999999998,1884160,18,1,22.0000548,0,4096
0,random_3_regular,10141696,20.6391374,20.577541500000002,2211840,18,2,21.990291300000003,0,4096
0,random_3_regular,14942208,24.2394208,22.552833,1835008,18,3,29.426675299999996,0,4096
0,random_3_regular,9371648,20.491454,20.186187500000003,1785856,20,1,20.8947416,0,4096
0,random_3_regular,9551872,19.8211539,19.788978999999998,1835008,20,2,19.958736899999998,0,4096
0,random_3_regular,9486336,20.1319418,20.128459,1802240,20,3,20.2633286,0,4096
0,random_3_regular,9338880,22.019321,21.504562999999997,1769472,22,1,23.347016399999998,0,4096
0,random_3_regular,9437184,21.9626959,21.448396000000002,1802240,22,2,22.7123464,0,4096
0,random_3_regular,9486336,21.514946,21.541145999999998,1802240,22,3,21.6822586,0,4096
0,random_3_regular,9453568,23.5048042,23.488729499999998,1785856,24,1,23.6476294,0,4096
0,random_3_regular,9601024,24.417529000000002,23.7375,1818624,24,2,25.118553499999997,0,4096
0,random_3_regular,9535488,23.5716291,23.5836045,1818624,24,3,23.712062500000002,0,4096
0,cycle,9388032,17.7043708,17.645979,1818624,18,1,17.932075,0,4096
0,cycle,9453568,17.9167666,17.7363125,1818624,18,2,18.3235122,0,4096
0,cycle,9453568,17.9898874,17.9665205,1851392,18,3,18.1629003,0,4096
0,cycle,9306112,19.5428,19.47675,1785856,20,1,19.8428589,0,4096
0,cycle,9486336,19.2572959,19.2438335,1835008,20,2,19.4038753,0,4096
0,cycle,9453568,19.3296502,19.323833,1785856,20,3,19.4493709,0,4096
0,cycle,9420800,20.9410998,20.978104,1802240,22,1,21.0757083,0,4096
0,cycle,9519104,21.0901583,21.032229,1851392,22,2,21.411941900000002,0,4096
0,cycle,9535488,20.9558667,20.936771,1851392,22,3,21.2206205,0,4096
0,cycle,9568256,22.7548792,22.712479000000002,1851392,24,1,22.9081461,0,4096
0,cycle,9584640,22.7281835,22.719271,1867776,24,2,22.9120253,0,4096
0,cycle,9486336,22.7932793,22.7525415,1785856,24,3,23.0445003,0,4096
