circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.001682422822341323,0.016942929137934132,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.0024575127754360437,18,384.14749900000004,1,0.0059644910506904125
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0024125841446220875,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.00298309326171875,18,378.98395800000003,1,0.005729392636567354
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.0017440230585634708,0.016986410018955532,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0030415852088481188,18,382.332334,1,0.004928023554384708
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0013665093574672937,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0017276339931413531,18,388.720417,1,0.006419994402676821
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.001823707832954824,0.017337741811793407,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.0024286906700581312,18,378.56295900000003,1,0.0060865613631904125
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.0018660933710634708,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.0023973253555595875,18,388.510543,1,0.005050093866884708
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.0025617810897529125,0.021460731918523563,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0031577215995639563,18,380.638957,2,0.0061747231520712376
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.0008375379838980734,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0025990803260356188,18,377.173458,2,0.005253544542938471
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0020531548652797937,0.022686121942080036,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.0043309531174600124,18,385.56933399999997,2,0.005148428492248058
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0006696913042105734,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0020234850235283375,18,381.594043,2,0.0032631203066557646
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.002353244461119175,0.02235287507136017,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0031653509940952063,18,380.754209,2,0.005678530316799879
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.0013331660302355886,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.0021218194160610437,18,379.330582,2,0.00443183071911335
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.0018949155928567052,0.023025165707781212,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.0031797620467841625,18,380.71579099999997,3,0.005709047894924879
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.0012054443359375,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.00244903564453125,18,378.825042,3,0.004569724667817354
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.001029685721732676,0.02469800771322007,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.004284328781068325,18,383.53996000000006,3,0.00482177734375
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.00022492585412692279,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0020039875525981188,18,379.18933200000004,3,0.0037412289530038834
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0015987820224836469,0.02393717469579165,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.003193325363099575,18,382.64533200000005,3,0.005668357480317354
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.0008115415112115443,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0025736491661518812,18,381.621833,3,0.003605595324188471
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0016270955093204975,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.002429962158203125,20,418.857832,1,0.0050181071273982525
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.0009923299076035619,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0025337219703942537,20,417.540875,1,0.0043548583053052425
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.0015457153785973787,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.0022605895064771175,20,419.833832,1,0.0056915283203125
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.0016245524166151881,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0027481080032885075,20,422.879875,1,0.0054829916916787624
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.0008682251209393144,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0030830383766442537,20,417.64858200000003,1,0.003490193746984005
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0018793741473928094,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0021980286110192537,20,420.417625,1,0.004924519918859005
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.0020401000510901213,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0025779723655432463,20,418.348793,2,0.004444376565515995
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.0017644246108829975,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0025413513649255037,20,416.849374,2,0.0060068764723837376
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.002552286721765995,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.004284667782485485,20,419.83512399999995,2,0.006209309678524733
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0011779784690588713,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0021575926803052425,20,421.052042,2,0.005832926370203495
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0027862549759447575,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.0048660277388989925,20,418.06558400000006,2,0.0064941407181322575
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0009811401832848787,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0030189515091478825,20,418.485708,2,0.0048004151321947575
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.0023218791466206312,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.003047943115234375,20,416.203125,3,0.00609639473259449
650ce069a59ae988303cc62c25e08d434813cba22c2d631f430e9b7deafe9cad,0.0012018840061500669,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a1,0.0027610778342932463,20,418.804708,3,0.00450948067009449
4830e1f7632db6e25e28b26d5af6bd42c3bce287f503deb394eba7b41762ef34,0.0016540527576580644,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a0,0.0037414550315588713,20,420.61525,3,0.004642740823328495
83f8f9bb1ebaa32b1d274f5044d77ac4a38c253e2768b6604e3295d103f5206e,0.00022430419630836695,,random_3_regular,m3:random_3_regular:n20:p3:g91001:a1,0.0028739930130541325,20,419.76029,3,0.00440165214240551
e455e14f3e056f51d195dd256b6b80a59902ba17dd4c28d39e4b69e9c91321fc,0.002437337301671505,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a0,0.0028259276878088713,20,417.98554199999995,3,0.0058085122145712376
8c173e8df6799d8134f6857b847f4fe113dff873924922df601b54cd0480b4ca,0.000152587890625,,random_3_regular,m3:random_3_regular:n20:p3:g91002:a1,0.0027908324263989925,20,417.06087399999996,3,0.0034769694320857525
21315832b170c88426d449addcffb41ee06f00aff0252dbd9da7b64b81c21c4c,0.0016405510250478983,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a0,0.0028048427775502205,22,455.77083500000003,1,0.005043723154813051
500a463132ec0b96cc2dbc7a7a0ab843f1cc5ca40608b9123f349f0576e0189d,0.001947114011272788,,random_3_regular,m3:random_3_regular:n22:p1:g91000:a1,0.0023158679250627756,22,451.90566599999994,1,0.0062154135666787624
e62675c524b5ebc72c274689f641926a3d23445b74d9869476715d289473124c,0.001637314329855144,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a0,0.002548911375924945,22,455.55583199999995,1,0.005037249997258186
1a887024425266d863dadbd0c2f05fc448f2c1ef82b9f632dd0c16284ed9aed5,0.0022402675822377205,,random_3_regular,m3:random_3_regular:n22:p1:g91001:a1,0.0024143566843122244,22,455.449041,1,0.007079153321683407
4252de780a64c9d3c97e8164f35f0341e4a01c98d38083784e3ef595fce1c7eb,0.0009562174673192203,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a0,0.0028270373586565256,22,466.588875,1,0.0043538413010537624
768cac6d458300d3048227612eb8845babfc564ee775b0708be7ffdcf390b79e,0.0012576940935105085,,random_3_regular,m3:random_3_regular:n22:p1:g91002:a1,0.0018504749750718474,22,530.191459,1,0.0053433505818247795
