circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.0027748390566557646,0.011052702273697233,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.002560085617005825,18,1374.1585839999998,1,0.007335521746426821
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0008183232275769114,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.0024736193008720875,18,1497.5056250000002,1,0.004690664820373058
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.0032817700412124395,0.011593967123872548,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0027491252403706312,18,753.715583,1,0.00685967318713665
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.00022379557776730508,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0025227863807231188,18,1237.565042,1,0.004805953241884708
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.003147266572341323,0.011484480042073466,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.0020048352889716625,18,757.4879159999999,1,0.008254439570009708
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.0006459553842432797,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.00238800048828125,18,731.1872490000001,1,0.00484551303088665
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.002135665388777852,0.011304954891778187,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0021794636268168688,18,993.462,2,0.005643491167575121
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.0007194236386567354,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0019200643291696906,18,1338.5762509999997,2,0.00498114712536335
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0021028872579336166,0.011693536875566544,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.0032323200721293688,18,1092.827625,2,0.00540839321911335
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0008284957148134708,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0019683837890625,18,966.54,2,0.003029152285307646
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.0021916141267865896,0.011623665181411062,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0024481879081577063,18,1327.0811660000002,2,0.005466037429869175
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.00038768627564422786,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.0021277533378452063,18,1555.957459,2,0.0038881655782461166
