exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,325451776,33.9296917,33.6390835,1802240,18,1,34.9579795,0,4096
0,random_3_regular,325419008,34.259828999999996,33.6215215,1900544,18,2,35.8805541,0,4096
0,random_3_regular,325451776,33.2129792,33.193040999999994,1851392,18,3,33.753495799999996,0,4096
0,random_3_regular,403095552,38.927675,39.025396,1835008,20,1,39.4138916,0,4096
0,random_3_regular,403079168,39.4582335,38.9752295,1851392,20,2,39.9310339,0,4096
0,random_3_regular,403095552,38.8752165,38.828770500000005,1818624,20,3,39.1115795,0,4096
0,random_3_regular,489160704,44.6201206,44.595020500000004,1835008,22,1,45.138057700000005,0,4096
0,random_3_regular,489078784,45.0487082,44.9934585,1851392,22,2,45.384075,0,4096
0,random_3_regular,489242624,44.6276168,44.630896,1884160,22,3,44.9429417,0,4096
0,random_3_regular,583532544,51.4179208,51.477854,1753088,24,1,51.7387958,0,4096
0,random_3_regular,583729152,52.2828167,51.216583,1835008,24,2,54.6406584,0,4096
0,random_3_regular,583680000,51.1766959,51.168229499999995,1851392,24,3,51.4568298,0,4096
0,cycle,325402624,33.3641583,33.3402705,1818624,18,1,33.6972375,0,4096
0,cycle,325419008,33.379833399999995,33.3815415,1802240,18,2,33.926212799999995,0,4096
0,cycle,325402624,33.5050626,33.5185415,1867776,18,3,33.8144503,0,4096
0,cycle,403062784,38.7049706,38.756853500000005,1818624,20,1,39.126933099999995,0,4096
0,cycle,403095552,38.9494417,38.9028125,1835008,20,2,39.399179700000005,0,4096
0,cycle,403095552,38.738721,38.7482505,1851392,20,3,38.9090548,0,4096
0,cycle,489127936,44.9860542,44.863396,1851392,22,1,45.6874797,0,4096
0,cycle,489160704,44.7875958,44.782125,1851392,22,2,45.247287799999995,0,4096
0,cycle,489177088,44.7854042,44.731583,1851392,22,3,45.1671792,0,4096
0,cycle,583794688,52.7404043,51.9252295,1884160,24,1,54.928404799999996,0,4096
0,cycle,583745536,51.697079,51.482811999999996,1851392,24,2,52.6538292,0,4096
0,cycle,583712768,51.7768585,51.460688,1835008,24,3,52.6607372,0,4096
