circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.0014026783173903823,0.030231189427888154,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.0028364392928779125,18,390.437209,1,0.005746346898376942
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0016875090077519417,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.0037858751602470875,18,381.60187399999995,1,0.004724573343992233
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.0012602629140019417,0.030839746064054416,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0033213298302143812,18,385.886083,1,0.005375614855438471
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0009550871909596026,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0029669867362827063,18,384.7905,1,0.005382396746426821
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.001396461739204824,0.03027068627545281,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.002772861160337925,18,384.271667,1,0.0051439073868095875
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.0013015181757509708,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.0031831529922783375,18,385.18220900000006,1,0.004768654238432646
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.0005029749008826911,0.034554997436340065,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0027313232421875,18,380.719083,2,0.005497685167938471
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.0008878354565240443,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0040918984450399876,18,383.100042,2,0.004691794980317354
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0002983940939884633,0.035212385433225815,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.003506130538880825,18,385.05595900000003,2,0.005490903276950121
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0008951823110692203,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0033196343574672937,18,386.717416,2,0.004023799207061529
