exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,9502720,18.2218083,18.244791499999998,1802240,18,1,18.414949999999997,0,4096
0,random_3_regular,9437184,18.1575041,18.1407915,1851392,18,2,18.3155042,0,4096
0,random_3_regular,9469952,18.2052499,18.166416499999997,1818624,18,3,18.3254878,0,4096
0,random_3_regular,9601024,20.0783083,20.0039585,1867776,20,1,20.2729083,0,4096
0,random_3_regular,9568256,19.979279,19.9963125,1818624,20,2,20.1680955,0,4096
0,random_3_regular,9519104,20.0114414,19.9882705,1867776,20,3,20.181408599999997,0,4096
0,random_3_regular,9486336,22.0137417,22.020792,1835008,22,1,22.1821381,0,4096
0,random_3_regular,9551872,21.6939083,21.6779995,1851392,22,2,21.8978664,0,4096
0,random_3_regular,9502720,21.6005127,21.586834,1835008,22,3,21.75595,0,4096
0,random_3_regular,9535488,23.6060039,23.5985415,1818624,24,1,23.7322375,0,4096
0,random_3_regular,9617408,23.5677042,23.551458500000003,1835008,24,2,23.8211956,0,4096
0,random_3_regular,9584640,23.6038373,23.578541,1818624,24,3,23.846025,0,4096
0,cycle,9437184,17.6230083,17.5819165,1785856,18,1,17.8208539,0,4096
0,cycle,9420800,17.668029,17.628270999999998,1818624,18,2,17.8621794,0,4096
0,cycle,9535488,17.8700998,17.899354000000002,1900544,18,3,18.0070834,0,4096
0,cycle,9469952,19.3663999,19.283167,1802240,20,1,19.5530205,0,4096
0,cycle,9568256,19.2588249,19.259500000000003,1900544,20,2,19.4084205,0,4096
0,cycle,9404416,19.3964208,19.3875625,1802240,20,3,19.580108300000003,0,4096
0,cycle,9420800,21.0890666,21.0674165,1818624,22,1,21.2255083,0,4096
0,cycle,9469952,21.0627335,21.022520999999998,1818624,22,2,21.2006045,0,4096
0,cycle,9453568,21.0932123,21.106082999999998,1851392,22,3,21.3166917,0,4096
0,cycle,9535488,22.676275099999998,22.7067295,1818624,24,1,22.782874999999997,0,4096
0,cycle,9535488,22.9049001,22.7940215,1818624,24,2,23.217183600000002,0,4096
0,cycle,9535488,22.8065832,22.7312915,1867776,24,3,23.0266372,0,4096
