exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,9568256,18.1191043,18.085395499999997,1835008,18,1,18.2902667,0,4096
0,random_3_regular,9486336,18.2506541,18.2146665,1818624,18,2,18.448275,0,4096
0,random_3_regular,9551872,18.4342832,18.456125,1851392,18,3,18.580316399999997,0,4096
0,random_3_regular,9486336,19.8585417,19.8033335,1802240,20,1,20.0302795,0,4096
0,random_3_regular,9535488,19.933096,19.9391875,1867776,20,2,20.043903599999997,0,4096
0,random_3_regular,9519104,19.9982584,19.9711045,1851392,20,3,20.179808299999998,0,4096
0,random_3_regular,9551872,21.4569957,21.394166499999997,1867776,22,1,21.6260083,0,4096
0,random_3_regular,9535488,22.2574459,21.775479500000003,1884160,22,2,23.4862084,0,4096
0,random_3_regular,9519104,21.5648291,21.574771,1851392,22,3,21.714496099999998,0,4096
0,random_3_regular,9601024,23.6857208,23.597979000000002,1818624,24,1,24.0589455,0,4096
0,random_3_regular,9584640,23.4667542,23.481354,1802240,24,2,23.5765788,0,4096
0,random_3_regular,9551872,23.56385,23.519104,1851392,24,3,23.7691045,0,4096
0,cycle,9371648,17.6866248,17.663229,1818624,18,1,17.8294666,0,4096
0,cycle,9502720,17.7721123,17.755937000000003,1818624,18,2,17.939133,0,4096
0,cycle,9551872,17.8018834,17.7764375,1867776,18,3,17.9976708,0,4096
0,cycle,9453568,19.3194083,19.337375,1818624,20,1,19.4853459,0,4096
0,cycle,9551872,19.482429,19.4497495,1851392,20,2,19.701416,0,4096
0,cycle,9420800,19.3779542,19.2957915,1835008,20,3,19.6986788,0,4096
0,cycle,9502720,21.0001206,20.956896,1884160,22,1,21.143120800000002,0,4096
0,cycle,9551872,21.0749959,21.1250005,1835008,22,2,21.264796099999998,0,4096
0,cycle,9535488,20.835496,20.8241045,1900544,22,3,20.997175,0,4096
0,cycle,9601024,22.7553793,22.7480835,1867776,24,1,22.966787500000002,0,4096
0,cycle,9535488,22.7797168,22.7562085,1818624,24,2,22.9896756,0,4096
0,cycle,9584640,23.1401,23.108770999999997,1867776,24,3,23.279783600000002,0,4096
