circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.0006165680824778974,0.024246222954025974,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.0026880900841206312,18,388.61308399999996,1,0.005803991109132767
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0018056234112009406,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.00304412841796875,18,387.630917,1,0.005182337015867233
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.0006555627915076911,0.023912444175708036,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0030687120743095875,18,383.95574899999997,1,0.004172996152192354
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0007872405112721026,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0020455254707485437,18,383.104709,1,0.006305835675448179
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.0006634747260250151,0.023975402143242903,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.0024820964317768812,18,382.74629200000004,1,0.005129213910549879
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.0011687101796269417,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.002593994140625,18,385.19575,1,0.0044759116135537624
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.001072071259841323,0.02795856704709334,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.00281524658203125,18,381.41570899999994,2,0.004425048828125
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.0008912262856028974,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.003345913253724575,18,384.81741800000003,2,0.005202681757509708
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0007103814277797937,0.028505643113511062,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.00356292724609375,18,382.050084,2,0.0036677608732134104
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0006363480351865292,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0027262370567768812,18,383.389542,2,0.003910771105438471
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.0009579128818586469,0.028200321563771124,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0024727715644985437,18,381.321166,2,0.004223858937621117
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.0012851291103288531,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.0025855170097202063,18,381.227208,2,0.004973235074430704
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.00019271286146249622,0.03238788447824167,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.0031899346504360437,18,378.62141700000006,3,0.00595770962536335
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.004440872929990292,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0032331678085029125,18,381.22983300000004,3,0.009091977961361408
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.0007612440385855734,0.03201617029192573,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0028016832657158375,18,381.57629299999996,3,0.004549379926174879
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.0034190991427749395,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0024312336463481188,18,382.742207,3,0.007294831331819296
