circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.004955150652676821,0.030295236069992095,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.003528171218931675,18,112.929918,1,0.010353370569646358
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.008715028874576092,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.0037392510566860437,18,117.893833,1,0.017430057749152184
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.004573115613311529,0.029414084616505538,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0036994086112827063,18,115.70025,1,0.009451407007873058
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.008125022985041142,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.00246429443359375,18,113.711125,1,0.016250045970082283
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.004748309031128883,0.02980039627775775,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.003390842117369175,18,113.31379199999999,1,0.009869610890746117
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.008429068140685558,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.003047519363462925,18,114.591625,1,0.016858136281371117
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.0174696184694767,0.08301677962004111,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0048505994491279125,18,113.627083,2,0.0349392369389534
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.004445958882570267,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0065909493714571,18,111.4175,2,0.009495488367974758
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.017802486196160316,0.08262931281075248,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.005046420730650425,18,113.57991700000001,2,0.03560497239232063
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.004148129839450121,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0058152941055595875,18,113.304958,2,0.008411549031734467
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.017768576741218567,0.08279472657334544,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0035883586388081312,18,115.380041,2,0.035537153482437134
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.004672015085816383,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.0056974622420966625,18,114.232584,2,0.009468360804021358
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.024240000173449516,0.1207004919193845,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.004574245773255825,18,116.89854199999999,3,0.04848000034689903
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.011630022898316383,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0038630168419331312,18,115.712043,3,0.023260045796632767
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.024694936349987984,0.12085353991200001,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0054601035080850124,18,116.433625,3,0.04938987269997597
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.012973361648619175,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.004604763351380825,18,114.859083,3,0.02594672329723835
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.024009987711906433,0.12081146641848947,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0035527546424418688,18,117.551458,3,0.048019975423812866
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.01201714389026165,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0030517578125,18,115.134125,3,0.0240342877805233
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.004065449815243483,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.00434036273509264,20,126.739958,1,0.008320108987390995
