exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,4292608,7.2424374,7.2363745,1818624,18,1,7.2825163,0,4096
0,random_3_regular,4276224,7.6050626,7.5133335,1835008,18,2,8.0003667,0,4096
0,random_3_regular,4325376,7.5148123,7.4675415,1867776,18,3,7.635541399999999,0,4096
0,random_3_regular,4292608,7.7680581,7.7489995,1835008,20,1,7.8411953,0,4096
0,random_3_regular,4292608,7.8196249,7.824604,1835008,20,2,7.8548122,0,4096
0,random_3_regular,4292608,7.8219499,7.8228539999999995,1818624,20,3,7.862558,0,4096
0,random_3_regular,4292608,8.5108667,8.491021,1818624,22,1,8.5971667,0,4096
0,random_3_regular,4292608,8.4564001,8.459792,1851392,22,2,8.5228503,0,4096
0,random_3_regular,4341760,8.143125,8.1249585,1851392,22,3,8.2298289,0,4096
0,random_3_regular,4341760,8.9227874,8.908875,1851392,24,1,9.0093292,0,4096
0,random_3_regular,4489216,8.938758400000001,8.935896,1884160,24,2,9.0256458,0,4096
0,random_3_regular,4358144,8.7719498,8.743604000000001,1802240,24,3,8.8998375,0,4096
0,cycle,4276224,7.4172586,7.417417,1818624,18,1,7.5004423,0,4096
0,cycle,4325376,7.2153544,7.2299795,1818624,18,2,7.2984458000000005,0,4096
0,cycle,4292608,7.3867625,7.365458500000001,1802240,18,3,7.4775253,0,4096
0,cycle,4292608,7.8936293,7.876229,1867776,20,1,7.9893372,0,4096
0,cycle,4276224,7.7979041,7.804520999999999,1851392,20,2,7.843475000000001,0,4096
0,cycle,4276224,7.9495417,7.910645499999999,1818624,20,3,8.1450458,0,4096
0,cycle,4325376,8.3132085,8.293167,1851392,22,1,8.3665128,0,4096
0,cycle,4292608,8.2235624,8.225583,1818624,22,2,8.2811756,0,4096
0,cycle,4227072,8.3045915,8.282812,1818624,22,3,8.376900000000001,0,4096
0,cycle,4374528,9.0133001,9.004583499999999,1818624,24,1,9.0713881,0,4096
0,cycle,4390912,8.938554100000001,8.9159585,1818624,24,2,9.0725753,0,4096
0,cycle,4407296,8.801662499999999,8.784167,1835008,24,3,8.8525369,0,4096
