circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.0024357547517865896,0.02368470215147658,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.00432501919567585,18,995.1267909999999,1,0.0075480141676962376
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0004204644064884633,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.0069630942307412624,18,949.412209,1,0.0049913194961845875
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.002749972976744175,0.023661514789207534,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0045149060897529125,18,933.001082,1,0.006596317980438471
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0014298050664365292,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.0066579184494912624,18,943.3000830000001,1,0.006026656366884708
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.002029984025284648,0.02363119073852738,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.0042978920973837376,18,933.0244600000001,1,0.007095902226865292
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.00045380767551250756,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.0069486829452216625,18,939.780667,1,0.004092746414244175
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.0021955701522529125,0.021074948691972913,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0051278006285429,18,936.9292909999999,2,0.005973533261567354
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.0012664794921875,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.007228427566587925,18,945.15975,2,0.0056932237930595875
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0022034822031855583,0.020931640470580732,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.0050040353089571,18,934.9033319999999,2,0.0055033364333212376
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.0015863488661125302,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0067418417893350124,18,947.507666,2,0.004687273874878883
