exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,11501568,34.7038499,34.1028335,1867776,18,1,36.812808399999994,0,4096
0,random_3_regular,11485184,34.2856502,34.1890835,1867776,18,2,34.6589087,0,4096
0,random_3_regular,11419648,33.8905249,33.850375,1818624,18,3,34.2263545,0,4096
0,random_3_regular,11501568,37.5442251,37.6022505,1900544,20,1,37.7510253,0,4096
0,random_3_regular,11436032,37.5016084,37.43175,1818624,20,2,38.157445499999994,0,4096
0,random_3_regular,11386880,38.0015415,37.9227915,1835008,20,3,38.9092628,0,4096
0,random_3_regular,11780096,41.7470584,41.292771,1835008,22,1,43.0884461,0,4096
0,random_3_regular,11747328,41.7454125,41.525083499999994,1818624,22,2,42.508908299999995,0,4096
0,random_3_regular,11730944,41.4806042,41.372541999999996,1818624,22,3,42.029392,0,4096
0,random_3_regular,11845632,44.9733624,44.689583,1835008,24,1,45.5857497,0,4096
0,random_3_regular,11845632,45.6509626,45.8519165,1835008,24,2,47.065204200000004,0,4096
0,random_3_regular,11812864,44.6413874,44.5114165,1835008,24,3,45.4696122,0,4096
0,cycle,11403264,34.273803900000004,34.166041500000006,1835008,18,1,34.7891875,0,4096
0,cycle,11386880,34.4866002,34.370020999999994,1769472,18,2,35.0630664,0,4096
0,cycle,13811712,35.4575709,34.5220415,1785856,18,3,38.329499999999996,0,4096
0,cycle,11370496,37.8001709,37.6477505,1802240,20,1,38.2387375,0,4096
0,cycle,11468800,38.5688335,38.339437000000004,1802240,20,2,39.8891667,0,4096
0,cycle,11468800,38.0296916,38.008896,1851392,20,3,38.4017955,0,4096
0,cycle,11730944,41.8555542,41.6986665,1818624,22,1,42.5278744,0,4096
0,cycle,11747328,41.5930667,41.1958955,1802240,22,2,42.9747253,0,4096
0,cycle,11812864,41.3975956,41.361999499999996,1867776,22,3,41.772883,0,4096
0,cycle,11829248,44.9545918,44.799833500000005,1802240,24,1,45.661363099999996,0,4096
0,cycle,11862016,45.3327751,45.172,1802240,24,2,46.168858699999994,0,4096
0,cycle,11878400,44.607104,44.5851875,1851392,24,3,44.9651291,0,4096
