exact_calls,graph_family,incremental_peak_rss_bytes,mean_latency_ms,median_latency_ms,model_load_rss_delta_bytes,n_qubits,p,p90_latency_ms,per_circuit_optimizer_steps,shots
0,random_3_regular,9453568,18.2617291,18.223166499999998,1802240,18,1,18.3779747,0,4096
0,random_3_regular,9453568,18.3509666,18.302478999999998,1835008,18,2,18.559971100000002,0,4096
0,random_3_regular,9486336,18.2536333,18.268082999999997,1851392,18,3,18.328491399999997,0,4096
0,random_3_regular,9535488,19.9369624,19.8991875,1835008,20,1,20.1375208,0,4096
0,random_3_regular,9486336,19.9635292,19.953771,1818624,20,2,20.0514003,0,4096
0,random_3_regular,9535488,20.0356374,20.022541500000003,1802240,20,3,20.1590628,0,4096
0,random_3_regular,9486336,21.4689042,21.443313000000003,1818624,22,1,21.5638461,0,4096
0,random_3_regular,9437184,21.3844874,21.402562500000002,1818624,22,2,21.4335247,0,4096
0,random_3_regular,9519104,21.6390502,21.605667,1835008,22,3,21.706917,0,4096
0,random_3_regular,9601024,23.6918376,23.687521,1835008,24,1,23.766029500000002,0,4096
0,random_3_regular,9666560,23.5632292,23.5118335,1867776,24,2,23.7395045,0,4096
0,random_3_regular,9486336,24.0992042,24.062896000000002,1818624,24,3,24.293591600000003,0,4096
0,cycle,9486336,17.6691832,17.6598335,1851392,18,1,17.736483,0,4096
0,cycle,9502720,18.1311167,18.120208,1835008,18,2,18.193167,0,4096
0,cycle,9502720,17.527725,17.527562,1851392,18,3,17.613087200000002,0,4096
0,cycle,9568256,19.2525877,19.2464165,1867776,20,1,19.3584298,0,4096
0,cycle,9453568,19.3795209,19.328833500000002,1818624,20,2,19.5494875,0,4096
0,cycle,9453568,19.8158958,19.790063,1818624,20,3,19.918370799999998,0,4096
0,cycle,9486336,20.9441,20.952416499999998,1818624,22,1,21.0170333,0,4096
0,cycle,9568256,21.2253042,21.2153125,1867776,22,2,21.4112583,0,4096
0,cycle,9502720,20.979425,20.955,1818624,22,3,21.0914461,0,4096
0,cycle,9551872,22.8034624,22.767792,1802240,24,1,22.9537038,0,4096
0,cycle,9551872,23.3851083,23.361021,1835008,24,2,23.5352497,0,4096
0,cycle,9420800,22.566600100000002,22.575313,1802240,24,3,22.6374708,0,4096
