circuit_hash,energy_error_per_edge,exact_tvd,graph_family,logical_id,marginal_mae,n_qubits,neural_total_ms_65536,p,zz_mae
ffada81dcbaaf3a7186c22e87696d84744488b7544c48748eccaa6e35504d8ce,0.0003328676684759557,0.026800773454275402,random_3_regular,m3:random_3_regular:n18:p1:g91000:a0,0.0029932658653706312,18,389.187499,1,0.005677399691194296
c1f1df7fa3b59471f384ddb0a761bf70d2821675d823f8a2697ebc5749349487,0.0015224880771711469,,random_3_regular,m3:random_3_regular:n18:p1:g91000:a1,0.003765529952943325,18,383.877959,1,0.00475396029651165
8e6ab642b03e247d6e88926f4ff8483966b331b5962215c8da6af3efbc79ea04,0.0004470260173548013,0.02600660149034019,random_3_regular,m3:random_3_regular:n18:p1:g91001:a0,0.0033137004356831312,18,385.937584,1,0.004165084101259708
4d10a32746a0047b6dfd5c5ebb58f7b00b346ff75194a0002af6fa1b14e757f7,0.0005883111152797937,,random_3_regular,m3:random_3_regular:n18:p1:g91001:a1,0.002849155105650425,18,394.282293,1,0.0061475965194404125
724a37feca042773566018031871f5f27b497584211b2192c45ccec78d1ec134,0.000417638715589419,0.02566361172788082,random_3_regular,m3:random_3_regular:n18:p1:g91002:a0,0.002513461746275425,18,384.426626,1,0.0051710340194404125
54e9401b21218a67bc05904d7ac9ff61a4f57f918f6653e60340888e93a42dbf,0.0009206135873682797,,random_3_regular,m3:random_3_regular:n18:p1:g91002:a1,0.0032018024940043688,18,393.0165,1,0.004558422137051821
d5d88fca401f698c64ff49fe4d9d6920c63ca25797bfd7e7f5f1a06724f38c63,0.0012500904267653823,0.032040478197501235,random_3_regular,m3:random_3_regular:n18:p2:g91000:a0,0.0031517876777797937,18,379.924791,2,0.00457763671875
f7cb11d081678179b4f991ff6d6ec38a389b9463c88d6e0136bcc03275476d02,0.00030461064307019114,,random_3_regular,m3:random_3_regular:n18:p2:g91000:a1,0.0030831231269985437,18,380.096624,2,0.004766393452882767
70fa147f7d2d01499f09eed62e9e9755a621813eaa7a92ee8adbd53b9fee679d,0.0011285851942375302,0.03125510451772537,random_3_regular,m3:random_3_regular:n18:p2:g91001:a0,0.0033357408829033375,18,384.605166,2,0.004119873046875
a2be4a513b341f0c1b2e349891aafc48691ce54c5b7ecfff2db4493d3ca62f47,0.00024583603953942657,,random_3_regular,m3:random_3_regular:n18:p2:g91001:a1,0.0024134318809956312,18,381.543791,2,0.003703929716721177
0cf57b1de9ae3582370303e74e93f2e24026f13e1c9e4b32be7e5efd8ee442df,0.0010669849580153823,0.03080721844308042,random_3_regular,m3:random_3_regular:n18:p2:g91002:a0,0.0031331379432231188,18,382.389207,2,0.004489474929869175
2305d9a31a9f06a971e59ed3c49b93fd59f553a76738a5998a7a2de1ffde9fa2,0.0008985731401480734,,random_3_regular,m3:random_3_regular:n18:p2:g91002:a1,0.002673679031431675,18,384.008875,2,0.004392270464450121
1a86f9e44222e546e1bcf03f39a260e31f2c1b314a7d863d58c13a2aa3992087,0.002247563097625971,0.04147682070677419,random_3_regular,m3:random_3_regular:n18:p3:g91000:a0,0.0059416028670966625,18,382.81575,3,0.006929751019924879
ec95e5d212865213cb4eb85047decef8cc1dab0faad2b36034ba6b88696a7c16,0.002590603195130825,,random_3_regular,m3:random_3_regular:n18:p3:g91000:a1,0.0034688313025981188,18,381.38199900000006,3,0.00672064907848835
6adaf2a81c0ee3ce9c4c8e6f6f80d57241174dd003c755a12c63af434cfac578,0.0011478000087663531,0.03994021419521801,random_3_regular,m3:random_3_regular:n18:p3:g91001:a0,0.0042885672301054,18,384.87125000000003,3,0.005550808273255825
f5eb87308dc750fa78dd599d2c218fed0bb0eae9c4cfa88a4ee59164e5447274,0.0013648138847202063,,random_3_regular,m3:random_3_regular:n18:p3:g91001:a1,0.0026575725059956312,18,387.45445900000004,3,0.0046488442458212376
724372a6856911df626c762b2c95b5f220d3496dfda216bccdcf93781c73c2f1,0.0015722204698249698,0.040272859282476384,random_3_regular,m3:random_3_regular:n18:p3:g91002:a0,0.0063273110426962376,18,383.000042,3,0.006580493878573179
c61683017be0902bfa0fb359ce0255b736e1c4011b8bd3614b5684b4411fd879,0.0020271583925932646,,random_3_regular,m3:random_3_regular:n18:p3:g91002:a1,0.0043614706955850124,18,385.51362500000005,3,0.005553069058805704
1575cf22bc6fea049837230cf1451591fd8a7d6f608d25cc012a61e41b52c3dc,0.0003646850527729839,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a0,0.0026100159157067537,20,420.955167,1,0.004759724717587233
dc6be5e4f832c1f9ace3d1c5b4d3e423710661b910a0ddc2ec092d019ee24931,0.00018717447528615594,,random_3_regular,m3:random_3_regular:n20:p1:g91000:a1,0.0030059814453125,20,421.41733300000004,1,0.0038614908698946238
19f32d80b4c62f04d1f2b08b5c2ed1da302ed019cb6a6fd37f5fe3924b1d0db1,0.0001846313534770161,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a0,0.002452850341796875,20,423.991167,1,0.0044708251953125
346ac8ccd02ba93265b2c1c6586d469325a897f5c3856a111a7e6943300fa163,0.0009338379022665322,,random_3_regular,m3:random_3_regular:n20:p1:g91001:a1,0.0030181885231286287,20,424.342751,1,0.004764811135828495
42f07790a0ef269ee3a3fbd787f5c313e38eaf217b30ae26a33f3bc4ea39a319,0.00045522055006586015,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a0,0.0027748108841478825,20,424.431417,1,0.0037058512680232525
0fa3f6c46028f19df94b70895f51845bf79b57f69db6ebec49852edc96a6a7f1,0.0010381062747910619,,random_3_regular,m3:random_3_regular:n20:p1:g91002:a1,0.0030967711936682463,20,419.580293,1,0.0040761311538517475
af2b7e94640dc11b88be60bd38c477606630b770e70404e1ae04ce625039e088,0.0010889689438045025,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a0,0.0032737732399255037,20,423.25954199999995,2,0.003612264059484005
3f8e64019b9dae7a37f3c14581c652d385e4fb9f56834654e65d3e74ff1ace9f,0.00128936767578125,,random_3_regular,m3:random_3_regular:n20:p2:g91000:a1,0.0027107237838208675,20,420.635209,2,0.005612182430922985
472cefa2af286d5fac90f1b5fb7e862146b3eddc56ce1cf94cc407d65b55abc6,0.001495361328125,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a0,0.0032897950150072575,20,421.110708,2,0.005629475694149733
ce2ccc8c511bff2f52912bef8308a8e73989ea588c5c64a3175c02d57d3c5757,0.0009638468618504703,,random_3_regular,m3:random_3_regular:n20:p2:g91001:a1,0.0024192810524255037,20,422.312834,2,0.006041462998837233
90c1b31e875d8f21d18373495872219209697a3b7df1074ea4ea9f8f036da2d7,0.0017278034938499331,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a0,0.0031120299827307463,20,418.32279100000005,2,0.0049001057632267475
157f7ff6fcd023d8dd8058bee0575aa8a9f709313e4734733223b8a0e584af3f,0.0004852294805459678,,random_3_regular,m3:random_3_regular:n20:p2:g91002:a1,0.0034652710892260075,20,420.44575100000003,2,0.0045410157181322575
3506a5cdf6dad524dbb167e3fa81588bba582618bb598afbf3c3ecbed77d732b,0.0024780272506177425,,random_3_regular,m3:random_3_regular:n20:p3:g91000:a0,0.0049682618118822575,20,419.05729199999996,3,0.0064493813551962376
